step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,CASH_IN,326170.67,C206326859,2745949.53,3072120.2,C1615443145,2430153.6,3902756.96,0,0,0.01561353058131245,0.0,0.05204510193770817
10,CASH_IN,19135.71,C2113793603,3072120.2,3091255.91,C715819458,2434869.9,2415734.19,0,0,0.008683559330414948,0.0,0.028945197768049824
10,CASH_IN,18396.68,C256214942,3091255.91,3109652.58,C1476794077,83365.7,64969.02,0,0,0.0,0.0,0.0
10,CASH_IN,436999.58,C694987306,3109652.58,3546652.16,C2037251990,6413373.22,5586094.46,0,0,0.03517976735204472,0.0,0.1172658911734824
10,CASH_IN,215690.57,C1202492760,3546652.16,3762342.74,C42229675,331946.62,60669.39,0,0,0.0,0.0,0.0
10,CASH_IN,306664.63,C1429337112,3762342.74,4069007.37,C1633513193,1102343.56,851749.58,0,0,0.005748546093216766,0.0,0.019161820310722555
10,CASH_IN,176310.02,C1986781271,4069007.37,4245317.39,C797606633,316847.33,140537.31,0,0,0.0,0.0,0.0
10,CASH_IN,228631.95,C974797130,4245317.39,4473949.35,C1141049797,3746375.98,3755217.58,0,0,0.023844434255319433,0.0,0.07948144751773145
10,CASH_IN,179001.45,C431979780,4473949.35,4652950.8,C200224114,400336.72,221335.27,0,0,0.0,0.0,0.0
10,CASH_IN,168604.18,C1131731743,4652950.8,4821554.98,C531994851,224421.62,15664.64,0,0,0.0,0.0,0.0
10,CASH_IN,9048.4,C1790239358,4821554.98,4830603.38,C1820528317,296973.49,287925.09,0,0,0.0,0.0,0.0
10,CASH_IN,193701.76,C17778187,4830603.38,5024305.14,C2102040020,11885500.5,11691798.74,0,0,0.05817446848608787,0.0,0.19391489495362624
10,CASH_IN,188332.26,C1673157747,5024305.14,5212637.4,C1175621932,601194.95,924474.65,0,0,0.0,0.0,0.0
10,CASH_IN,10247.51,C116645688,5212637.4,5222884.92,C1742517297,3263955.74,3137191.15,0,0,0.026038872769260445,0.0,0.08679624256420149
10,CASH_IN,98704.95,C1259960970,5222884.92,5321589.87,C1837558204,386985.23,288280.28,0,0,0.0,0.0,0.0
10,CASH_IN,213522.01,C819806972,5321589.87,5535111.88,C229707080,1169055.12,955533.11,0,0,0.006049333454196282,0.0,0.02016444484732094
10,CASH_IN,59833.95,C20306256,5535111.88,5594945.82,C1017777991,365026.46,305192.51,0,0,0.0,0.0,0.0
10,CASH_IN,188378.18,C422042705,5594945.82,5783324.0,C98474301,527496.86,339118.68,0,0,0.0,0.0,0.0
10,CASH_IN,256755.16,C434776277,5783324.0,6040079.16,C1010306008,716388.98,593360.81,0,0,0.006535900874689226,0.0,0.02178633624896409
10,CASH_IN,248534.75,C1140478902,6040079.16,6288613.91,C769342184,21117074.53,20309687.62,0,0,0.09271814361760547,0.0,0.3090604787253516
10,CASH_IN,47314.63,C1814756800,6288613.91,6335928.54,C1939372551,83501.65,199660.86,0,0,0.0036420876932915735,0.0,0.012140292310971912
10,CASH_IN,3093.41,C1263034688,6335928.54,6339021.95,C2007792854,727239.1,1521471.77,0,0,0.013746733492880825,0.0,0.045822444976269416
10,CASH_IN,256340.47,C53236860,6339021.95,6595362.42,C1663290520,3039714.92,0.0,0,0,0.02890788765582377,0.0,0.09635962551941257
10,CASH_IN,284999.77,C316330060,6595362.42,6880362.19,C1992550266,759893.84,474894.07,0,0,0.012819951621455916,0.0,0.04273317207151972
10,CASH_IN,245410.07,C690354986,6880362.19,7125772.26,C2008682993,458194.87,0.0,0,0,0.011414465724866906,0.0,0.03804821908288969
10,CASH_IN,95779.24,C569363759,7125772.26,7221551.5,C1276247815,351475.97,255696.73,0,0,0.01108919336441555,0.0,0.03696397788138517
10,CASH_IN,57004.54,C1073869530,7221551.5,7278556.04,C442803541,537096.84,480092.3,0,0,0.01144540498473049,0.0,0.03815134994910163
10,CASH_IN,229049.66,C69014054,7278556.04,7507605.7,C229556811,245182.53,16132.87,0,0,0.011336859065272641,0.0,0.03778953021757547
10,CASH_IN,75417.67,C40322340,7507605.7,7583023.37,C1206078962,743333.56,667915.9,0,0,0.014373419943704911,0.0,0.04791139981234971
10,CASH_IN,52348.95,C1572759282,7583023.37,7635372.32,C1221832908,410382.98,307983.26,0,0,0.012659454229081246,0.0,0.042198180763604154
10,CASH_IN,84150.84,C308725949,7635372.32,7719523.16,C952933933,1628298.75,1544147.91,0,0,0.03172482865163997,0.0,0.1057494288387999
10,CASH_IN,37942.62,C2114352373,7719523.16,7757465.77,C2022950462,2329491.76,2826923.23,0,0,0.03746565343548575,0.0,0.12488551145161919
10,CASH_IN,944.05,C1190154356,7757465.77,7758409.82,C152254957,77101.53,76157.47,0,0,0.018794491560829064,0.0,0.06264830520276354
10,CASH_IN,219469.4,C1750546350,7758409.82,7977879.23,C85497347,331979.53,112510.13,0,0,0.01706709273781689,0.0,0.056890309126056304
10,CASH_IN,227608.96,C1288710457,7977879.23,8205488.19,C1819644493,316744.98,89136.01,0,0,0.018063126086857815,0.0,0.060210420289526057
10,CASH_IN,230972.92,C20733322,8205488.19,8436461.11,C1539907170,798998.47,783004.27,0,0,0.02145160540328924,0.0,0.07150535134429747
10,CASH_IN,341674.99,C1158405673,8436461.11,8778136.1,C1095446005,601458.03,64454.99,0,0,0.03326932050085465,0.0,0.11089773500284883
10,CASH_IN,66312.74,C347110241,8778136.1,8844448.83,C106616382,624561.34,513314.79,0,0,0.024191743121851062,0.0,0.08063914373950354
10,CASH_IN,339630.29,C1508114735,8844448.83,9184079.12,C599893207,2921681.31,2545446.78,0,0,0.05526825272950115,0.0,0.18422750909833718
